央视卫视,#genre#
辽宁卫视,http://156.238.248.80:8880/play/121.232971.m3u8
河北卫视,http://156.238.248.80:8880/play/122.570252.m3u8
江西卫视,http://156.238.248.80:8880/play/123.398416.m3u8
陕西卫视,http://156.238.248.80:8880/play/124.534231.m3u8
湖北卫视,http://156.238.248.80:8880/play/125.136465.m3u8
农林卫视,http://156.238.248.80:8880/play/126.973588.m3u8
兵团卫视,http://156.238.248.80:8880/play/127.334087.m3u8
上海新闻综合,http://156.238.248.80:8880/play/128.462587.m3u8
上视东方影视,http://156.238.248.80:8880/play/129.459379.m3u8
公共新闻频道,http://156.238.248.80:8880/play/130.183334.m3u8
盐城新闻综合,http://156.238.248.80:8880/play/131.173192.m3u8
江阴新闻综合,http://156.238.248.80:8880/play/132.967575.m3u8
南通新闻综合,http://156.238.248.80:8880/play/133.753966.m3u8
宜兴新闻综合,http://156.238.248.80:8880/play/134.287060.m3u8
溧水新闻综合,http://156.238.248.80:8880/play/135.486585.m3u8
陕西银龄频道,http://156.238.248.80:8880/play/136.683002.m3u8
陕西都市青春频道,http://156.238.248.80:8880/play/137.775614.m3u8
陕西秦腔频道,http://156.238.248.80:8880/play/138.119552.m3u8
陕西新闻资讯频道,http://156.238.248.80:8880/play/139.399548.m3u8
财富天下,http://156.238.248.80:8880/play/140.213739.m3u8
辽宁公共频道,http://156.238.248.80:8880/play/141.692913.m3u8
辽宁生活频道,http://156.238.248.80:8880/play/142.447028.m3u8
辽宁影视剧频道,http://156.238.248.80:8880/play/143.239332.m3u8
宁夏文旅频道,http://156.238.248.80:8880/play/144.219393.m3u8
宁夏经济频道,http://156.238.248.80:8880/play/145.338390.m3u8
经典香港电影,http://156.238.248.80:8880/play/146.232793.m3u8
抗战经典影片,http://156.238.248.80:8880/play/147.959161.m3u8
新片放映厅,http://156.238.248.80:8880/play/148.236826.m3u8
CHC影迷电影,http://156.238.248.80:8880/play/149.251415.m3u8
CHC动作电影,http://156.238.248.80:8880/play/150.344327.m3u8
CHC家庭影院,http://156.238.248.80:8880/play/151.128096.m3u8
和美乡途轮播台,http://156.238.248.80:8880/play/152.749032.m3u8
最强综艺趴,http://156.238.248.80:8880/play/153.455480.m3u8
体育-昨天,#genre#
法甲 图卢兹VS洛里昂 全场回放（邵煊） 23:45,http://156.238.248.80:8880/play/154.273411.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 2026BWF奥尔良羽毛球大师赛Day5一号场全场回放（赛场原声）（三） 01:00,http://156.238.248.80:8880/play/155.859094.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 2026BWF奥尔良羽毛球大师赛Day5一号场全场回放（赛场原声）（二） 01:00,http://156.238.248.80:8880/play/156.374934.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 2026BWF奥尔良羽毛球大师赛Day5一号场全场回放（英文原声）（二） 01:00,http://156.238.248.80:8880/play/157.198610.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 2026BWF奥尔良羽毛球大师赛Day5一号场全场回放（英文原声）（三） 01:00,http://156.238.248.80:8880/play/158.405880.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 【回放】卡尔南多/毛拉纳0-2胡珂源/林祥毅（鸿昆） 01:00,http://156.238.248.80:8880/play/159.995236.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 【回放】奥原希望2-0夏尔马（鸿昆） 01:00,http://156.238.248.80:8880/play/160.868875.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 【回放】阿莱西亚/费比0-2中出堇/高桥美优（杨妮娜） 01:00,http://156.238.248.80:8880/play/161.793948.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 【回放】广上瑠依/保原彩夏1-2林芷均/杨筑云（杨妮娜） 01:00,http://156.238.248.80:8880/play/162.737247.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 【回放】加西亚/露西娅1-2马蒂亚斯/博尔（孙宁智） 01:00,http://156.238.248.80:8880/play/163.775871.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 【回放】胡哲安0-2大波波夫（孙宁智） 01:00,http://156.238.248.80:8880/play/164.224353.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 一号场全场回放（英文原声）（一） 01:00,http://156.238.248.80:8880/play/165.416889.m3u8
BWF 胡哲安止步 胡林组合晋级决赛 一号场全场回放（赛场原声）（一） 01:00,http://156.238.248.80:8880/play/166.294592.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】帕克斯1-2高芙 00:30,http://156.238.248.80:8880/play/167.880816.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】阿尼西莫娃2:0斯塔罗杜布采娃 00:30,http://156.238.248.80:8880/play/168.230262.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】伊埃拉2-0里内特 00:30,http://156.238.248.80:8880/play/169.217821.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】鲁塞0-2凯斯 00:30,http://156.238.248.80:8880/play/170.329273.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】F·琼斯（退赛）0-1佩古拉 00:30,http://156.238.248.80:8880/play/171.358626.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】郑钦文2-0斯蒂文斯（刘钟鸣） 00:30,http://156.238.248.80:8880/play/172.852865.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】郑钦文2-0斯蒂文斯 00:30,http://156.238.248.80:8880/play/173.289087.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】郑钦文2-0斯蒂文斯（英文原声） 00:30,http://156.238.248.80:8880/play/174.400986.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】帕克斯1-2高芙（英文原声） 00:30,http://156.238.248.80:8880/play/175.214326.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】伊埃拉2-0里内特（英文原声） 00:30,http://156.238.248.80:8880/play/176.290629.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】阿尼西莫娃2:0斯塔罗杜布采娃（英文原声） 00:30,http://156.238.248.80:8880/play/177.219907.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】鲁塞0-2凯斯（英文原声） 00:30,http://156.238.248.80:8880/play/178.131116.m3u8
WTA 佩古拉收退赛礼 高芙逆转进16强 【回放】F·琼斯（退赛）0-1佩古拉（英文原声） 00:30,http://156.238.248.80:8880/play/179.675448.m3u8
WTA 郑钦文VS斯蒂文斯 【全场回放】（刘钟鸣） 00:30,http://156.238.248.80:8880/play/180.885442.m3u8
WTA 郑钦文VS斯蒂文斯 【全场回放】（赛场原声） 00:30,http://156.238.248.80:8880/play/181.629132.m3u8
WTA 郑钦文VS斯蒂文斯 【全场回放】（英文原声） 00:30,http://156.238.248.80:8880/play/182.613703.m3u8
意甲 AC米兰VS都灵 全场回放（石庆圣、李彦） 00:45,http://156.238.248.80:8880/play/183.566276.m3u8
UFC格斗之夜 埃夫洛耶夫击败墨菲延续不败战绩 【主赛】陈瑞阳 郑文祺 00:55,http://156.238.248.80:8880/play/184.584891.m3u8
UFC格斗之夜 埃夫洛耶夫击败墨菲延续不败战绩 【主赛】英文原声 00:55,http://156.238.248.80:8880/play/185.879933.m3u8
UFC格斗之夜 埃夫洛耶夫击败墨菲延续不败战绩 【副赛】陈瑞阳 郑文祺 00:55,http://156.238.248.80:8880/play/186.746128.m3u8
UFC格斗之夜 埃夫洛耶夫击败墨菲延续不败战绩 【副赛】英文原声 00:55,http://156.238.248.80:8880/play/187.607244.m3u8
英超 埃弗顿VS切尔西 全场回放(詹俊、张路、程思钦) 01:00,http://156.238.248.80:8880/play/188.362616.m3u8
英超 埃弗顿VS切尔西 全场回放(叶紫辰、陆毅隽) 01:00,http://156.238.248.80:8880/play/189.947402.m3u8
西甲 奥萨苏纳VS吉罗纳 全场回放（李霄） 01:15,http://156.238.248.80:8880/play/190.278736.m3u8
德甲 多特蒙德VS汉堡 全场回放（沈云怡、秦游夏） 01:15,http://156.238.248.80:8880/play/191.792059.m3u8
西甲 莱万特VS皇家奥维耶多 全场回放（孙雨轩） 01:15,http://156.238.248.80:8880/play/192.646892.m3u8
法甲 欧塞尔VS布雷斯特 全场回放（刘一臻） 01:45,http://156.238.248.80:8880/play/193.897684.m3u8
The Snow League 单板滑雪 2026The Snow League（莱克斯站）单板滑雪全场回放（官方解说） 02:30,http://156.238.248.80:8880/play/194.716975.m3u8
意甲 尤文图斯VS萨索洛 全场回放（吴桐、刘腾） 03:30,http://156.238.248.80:8880/play/195.696756.m3u8
英超 利兹联VS布伦特福德 全场回放（刘焕） 03:45,http://156.238.248.80:8880/play/196.624153.m3u8
西甲 塞维利亚VS瓦伦西亚 全场回放（洪宇青） 03:45,http://156.238.248.80:8880/play/197.727278.m3u8
法甲 尼斯VS巴黎圣日耳曼 全场回放（刘畅、王宇） 03:45,http://156.238.248.80:8880/play/198.432105.m3u8
NBA 奇才VS雷霆 全场回放（罗森） 04:55,http://156.238.248.80:8880/play/199.406276.m3u8
NBA 奇才VS雷霆 全场回放（英文原声） 04:55,http://156.238.248.80:8880/play/200.971058.m3u8
G联赛 撕裂之城混音VS猛龙905 全场回放（邢晨） 05:55,http://156.238.248.80:8880/play/201.960052.m3u8
G联赛 撕裂之城混音VS猛龙905 全场回放（英文原声） 05:55,http://156.238.248.80:8880/play/202.290299.m3u8
NBA 魔术VS湖人 全场回放（连睿、马健、佳依） 06:55,http://156.238.248.80:8880/play/203.691875.m3u8
NBA 魔术VS湖人 全场回放（郑泽鹏） 06:55,http://156.238.248.80:8880/play/204.745397.m3u8
NBA 魔术VS湖人 全场回放（英文原声） 06:55,http://156.238.248.80:8880/play/205.950734.m3u8
NBA 黄蜂VS灰熊 全场回放（刘沛元） 06:55,http://156.238.248.80:8880/play/206.628936.m3u8
NBA 黄蜂VS灰熊 全场回放（英文原声） 06:55,http://156.238.248.80:8880/play/207.454509.m3u8
NBA 鹈鹕VS骑士 全场回放（吴博文） 06:55,http://156.238.248.80:8880/play/208.121796.m3u8
NBA 鹈鹕VS骑士 全场回放（英文原声） 06:55,http://156.238.248.80:8880/play/209.474001.m3u8
马拉松系列赛 2026奉化马拉松等9场马拉松 中交城投｜2026奉化马拉松全场回放 08:50,http://156.238.248.80:8880/play/210.467393.m3u8
马拉松系列赛 2026奉化马拉松等9场马拉松 2026上饶马拉松全场回放 08:50,http://156.238.248.80:8880/play/211.389794.m3u8
马拉松系列赛 2026奉化马拉松等9场马拉松 2026上海湾区半程马拉松全场回放 08:50,http://156.238.248.80:8880/play/212.390861.m3u8
马拉松系列赛 2026奉化马拉松等9场马拉松 2026大渡口半程马拉松赛全场回放 08:50,http://156.238.248.80:8880/play/213.750883.m3u8
马拉松系列赛 2026奉化马拉松等9场马拉松 2026临平半程马拉松全场回放 08:50,http://156.238.248.80:8880/play/214.972040.m3u8
马拉松系列赛 2026奉化马拉松等9场马拉松 2026南京溧水半程马拉松全场回放 08:50,http://156.238.248.80:8880/play/215.200248.m3u8
马拉松系列赛 2026奉化马拉松等9场马拉松 2026乐清半程马拉松全场回放 08:50,http://156.238.248.80:8880/play/216.540806.m3u8
马拉松系列赛 2026奉化马拉松等9场马拉松 2026重庆长寿湖半程马拉松全场回放 08:50,http://156.238.248.80:8880/play/217.375975.m3u8
马拉松系列赛 2026奉化马拉松等9场马拉松 2026自贡恐龙半程马拉松暨“跑遍四川”自贡站全场回放 08:50,http://156.238.248.80:8880/play/218.880297.m3u8
逐马计划 2026中国银行武汉马拉松 2026中国银行武汉马拉松全场回放 07:30,http://156.238.248.80:8880/play/219.332496.m3u8
NBA 火箭VS热火 全场回放（邵化谦、周鹏） 07:55,http://156.238.248.80:8880/play/220.692023.m3u8
NBA 火箭VS热火 全场回放（英文原声） 07:55,http://156.238.248.80:8880/play/221.288781.m3u8
NBA 马刺VS步行者 全场回放（王晓晨） 07:55,http://156.238.248.80:8880/play/222.955221.m3u8
NBA 马刺VS步行者 全场回放（英文原声） 07:55,http://156.238.248.80:8880/play/223.386832.m3u8
NBA 老鹰VS勇士 全场回放（姜帆、闫宇峰、小七） 07:55,http://156.238.248.80:8880/play/224.360674.m3u8
NBA 老鹰VS勇士 全场回放（拜月宁） 07:55,http://156.238.248.80:8880/play/225.222142.m3u8
NBA 老鹰VS勇士 全场回放（英文原声） 07:55,http://156.238.248.80:8880/play/226.168248.m3u8
NBA 独行侠VS快船 全场回放（王冠证、陈正昊、王羽希） 08:25,http://156.238.248.80:8880/play/227.809892.m3u8
NBA 独行侠VS快船 全场回放（英文原声） 08:25,http://156.238.248.80:8880/play/228.739560.m3u8
NBA 爵士VS76人 全场回放（金哲豪） 09:25,http://156.238.248.80:8880/play/229.864638.m3u8
NBA 爵士VS76人 全场回放（英文原声） 09:25,http://156.238.248.80:8880/play/230.104373.m3u8
中国游泳公开赛 势不可挡！汪顺、张雨霏晋级决赛 全场回放 09:20,http://156.238.248.80:8880/play/231.707612.m3u8
中国游泳公开赛 势不可挡！汪顺、张雨霏晋级决赛 日场全场回放（官方解说） 09:20,http://156.238.248.80:8880/play/232.569638.m3u8
NBA 太阳VS雄鹿 全场回放（徐秦威） 09:55,http://156.238.248.80:8880/play/233.391004.m3u8
DP World巡回赛海南高尔夫精英赛 冈伯格-19夺冠 丁文一T6 中国4将创佳绩 全场回放（官方解说）（一） 12:30,http://156.238.248.80:8880/play/234.780283.m3u8
DP World巡回赛海南高尔夫精英赛 冈伯格-19夺冠 丁文一T6 中国4将创佳绩 全场回放（官方解说）（二） 12:30,http://156.238.248.80:8880/play/235.297633.m3u8
广西县级足球超级联赛 柳州市柳南区队1(4)-1(5)桂林市七星区队 25/26赛季广西县级足球超级联赛第5轮全场回放：柳州市柳南区队1:1桂林市七星区队（点球4:5） 13:30,http://156.238.248.80:8880/play/236.190664.m3u8
斯诺克 决赛第一阶段：奥沙利文4-5塔猜亚 【回放】罗尼·奥沙利文4-5塔猜亚·乌努（朱蒙） 14:00,http://156.238.248.80:8880/play/237.721039.m3u8
斯诺克 决赛第一阶段：奥沙利文4-5塔猜亚 【回放】罗尼·奥沙利文4-5塔猜亚·乌努（赛场原声） 14:00,http://156.238.248.80:8880/play/238.497131.m3u8
安徽省乒乓球联赛 2026安徽省乒乓球联赛滁州市定远县海选赛day2 2026安徽省乒乓球联赛滁州市定远县海选赛Day2全场回放 14:00,http://156.238.248.80:8880/play/239.854250.m3u8
广西县级足球超级联赛 来宾市兴宾区队3-0玉林市玉州区队 25/26赛季广西县级足球超级联赛第5轮全场回放：来宾市兴宾区队3:0玉林市玉州区队 4:30,http://156.238.248.80:8880/play/240.230191.m3u8
安徽省乒乓球联赛 2026安徽省乒乓球联赛阜阳市界首市海选赛day2 2026安徽省乒乓球联赛阜阳市界首市海选赛Day2全场回放 14:30,http://156.238.248.80:8880/play/241.742784.m3u8
中乙 北京理工VS兰州陇原竞技 全场回放 14:50,http://156.238.248.80:8880/play/242.792667.m3u8
云南省城市足球联赛 玉溪队VS昭通队 全场回放 5:00,http://156.238.248.80:8880/play/243.786099.m3u8
云南省城市足球联赛 大理队VS迪庆队 全场回放 5:00,http://156.238.248.80:8880/play/244.875742.m3u8
云南省城市足球联赛 楚雄队VS普洱队 全场回放 5:00,http://156.238.248.80:8880/play/245.799627.m3u8
重庆城市足球超级联赛 两江临空队VS长寿飞华队 25/26赛季重庆城市足球超级联赛8进4（第二回合）: 两江临空队vs长寿飞华队 15:00,http://156.238.248.80:8880/play/246.805800.m3u8
东亚超级联赛 东京电击VS琉球黄金帝王 全场回放（王冠证） 14:50,http://156.238.248.80:8880/play/247.489612.m3u8
东亚超级联赛 东京电击VS琉球黄金帝王 全场回放（原声） 14:50,http://156.238.248.80:8880/play/248.761082.m3u8
中乙 青岛红狮VS长春喜都 全场回放 15:20,http://156.238.248.80:8880/play/249.455434.m3u8
中乙 温州俱乐部VS成都蓉城希拉谷 全场回放（官方解说） 15:20,http://156.238.248.80:8880/play/250.194301.m3u8
中乙 江西庐山VS杭州临平吴越 全场回放 15:20,http://156.238.248.80:8880/play/251.443299.m3u8
中乙 上海赛更达VS上海海港富盛经开 全场回放 15:20,http://156.238.248.80:8880/play/252.178429.m3u8
安徽省青少年足球联赛 亳州VS滁州 全场回放 5:30,http://156.238.248.80:8880/play/253.868553.m3u8
安徽省青少年足球联赛 合肥VS淮北 全场回放 5:30,http://156.238.248.80:8880/play/254.295685.m3u8
中乙 深圳二零二八VS武汉三镇B队 全场回放 15:50,http://156.238.248.80:8880/play/255.841699.m3u8
BWF 胡珂源/林祥毅直落两局摘巡回赛首冠 【回放】胡珂源/林祥毅2-0冈村洋辉/山下恭平（鸿昆） 18:00,http://156.238.248.80:8880/play/256.956572.m3u8
BWF 胡珂源/林祥毅直落两局摘巡回赛首冠 【回放】中出堇/高桥美优2-1林芷均/杨筑云（鸿昆） 18:00,http://156.238.248.80:8880/play/257.672251.m3u8
BWF 胡珂源/林祥毅直落两局摘巡回赛首冠 【回放】碧查梦0-2奥原希望（鸿昆） 18:00,http://156.238.248.80:8880/play/258.947837.m3u8
BWF 胡珂源/林祥毅直落两局摘巡回赛首冠 【回放】吉凯尔/德尔吕2-0马蒂亚斯/博尔（余博洋） 18:00,http://156.238.248.80:8880/play/259.686593.m3u8
BWF 胡珂源/林祥毅直落两局摘巡回赛首冠 【回放】大波波夫0-2拉尼尔（余博洋） 18:00,http://156.238.248.80:8880/play/260.149585.m3u8
BWF 胡珂源/林祥毅直落两局摘巡回赛首冠 一号场全场回放（英文原声）（一） 18:00,http://156.238.248.80:8880/play/261.919897.m3u8
BWF 胡珂源/林祥毅直落两局摘巡回赛首冠 一号场全场回放（赛场原声）（一） 18:00,http://156.238.248.80:8880/play/262.418806.m3u8
BWF 胡珂源/林祥毅直落两局摘巡回赛首冠 一号场全场回放（赛场原声）（二） 18:00,http://156.238.248.80:8880/play/263.703478.m3u8
BWF 胡珂源/林祥毅直落两局摘巡回赛首冠 一号场全场回放（英文原声）（二） 18:00,http://156.238.248.80:8880/play/264.593153.m3u8
江西省城市篮球联赛 全明星周末 2026江西省城市篮球联赛全场回放：全明星周末赛 18:00,http://156.238.248.80:8880/play/265.448225.m3u8
东亚超级联赛 桃园璞园领航猿VS宇都宫王道 全场回放（王冠证） 17:50,http://156.238.248.80:8880/play/266.550930.m3u8
东亚超级联赛 桃园璞园领航猿VS宇都宫王道 全场回放（原声） 17:50,http://156.238.248.80:8880/play/267.779270.m3u8
中国游泳公开赛 张展硕摘第4金 汪顺获银 张雨霏位列第5 2026中国游泳公开赛暨全国春季游泳锦标赛Day4夜场全场回放（赛场原声） 18:50,http://156.238.248.80:8880/play/268.149595.m3u8
中国游泳公开赛 张展硕摘第4金 汪顺获银 张雨霏位列第5 2026中国游泳公开赛暨全国春季游泳锦标赛Day4夜场全场回放（官方解说） 18:50,http://156.238.248.80:8880/play/269.678713.m3u8
重庆城市足球超级联赛 梁平运虹队VS江津润通动力队 25/26赛季重庆城市足球超级联赛8进4（第二回合）: 梁平运虹队vs江津润通动力队 19:00,http://156.238.248.80:8880/play/270.269210.m3u8
重庆城市足球超级联赛 秀山毛尖队VS沙坪坝陈昌银队 25/26赛季重庆城市足球超级联赛8进4（第二回合）: 秀山毛尖队vs沙坪坝陈昌银队 19:00,http://156.238.248.80:8880/play/271.155688.m3u8
重庆城市足球超级联赛 丰都南天湖队VS铜梁火龙队 25/26赛季重庆城市足球超级联赛8进4（第二回合）: 丰都南天湖队vs铜梁火龙队 19:00,http://156.238.248.80:8880/play/272.758029.m3u8
意甲 科莫VS比萨 全场回放（鲁靖明、马延峰） 19:15,http://156.238.248.80:8880/play/273.684886.m3u8
斯诺克 决赛第二阶段：奥沙利文7-10塔猜亚 【回放】罗尼·奥沙利文7-10塔猜亚·乌努（秦正、庞卫国） 19:10,http://156.238.248.80:8880/play/274.679803.m3u8
斯诺克 决赛第二阶段：奥沙利文7-10塔猜亚 【决赛第一阶段】【回放】罗尼·奥沙利文4-5塔猜亚·乌努（朱蒙） 19:10,http://156.238.248.80:8880/play/275.650605.m3u8
